1.6544,1.5426,1.6200,6.7322,1
1.1197,9.2289,4.5900,10.8309,1
5.1676,4.5479,1.5800,6.7159,1
5.7062,8.1303,1.1200,3.9565,1
3.4016,6.8941,0.8900,52.0389,0
2.0239,1.7206,1.6400,6.9079,1
8.2318,4.6381,1.5800,6.9184,1
3.5654,2.9977,1.0500,1.5078,1
2.3128,1.7651,1.6400,6.9908,1
3.3376,9.7490,4.6100,11.3428,1
5.3826,8.9529,1.1100,-1.9230,1
5.2316,5.9539,1.2900,12.5073,1
5.2306,8.9972,1.1200,4.3833,1
3.0844,5.7504,1.2400,1.5455,1
4.5332,1.5208,1.5800,6.9882,1
5.2997,8.7377,1.1200,6.4528,1
12.5488,2.8952,1.2900,3.8670,1
5.9702,3.0184,1.1200,6.1661,1
5.1633,11.9060,4.5900,11.0808,0
4.5149,1.5391,1.5800,22.3173,1
2.1142,4.5714,1.5800,7.3305,1
2.5309,5.9538,1.2400,3.8275,1
6.2679,5.6973,1.2900,11.7620,1
4.6404,2.1033,1.5600,1.7143,1
1.0461,3.1162,1.1100,6.4646,1
5.5189,5.6967,1.2900,11.8184,1
3.1948,1.8515,1.6400,3.9613,1
4.0540,4.8538,1.5800,15.9027,1
1.2546,3.1447,1.0500,6.5692,1
5.4889,5.2275,1.6200,21.6650,0
3.7522,1.8329,1.6200,38.9741,0
3.2762,4.8514,1.5800,15.9369,1
2.3027,1.7752,1.6400,6.9908,1
6.6068,7.6284,1.6200,21.6857,0
3.1888,5.9544,1.2400,3.7861,1
3.8309,1.7517,1.6200,38.5346,0
5.8640,9.0856,1.1200,4.3833,1
3.1703,7.5595,1.6200,9.6038,1
4.0302,1.5099,1.5800,7.3373,1
5.2487,5.7221,1.2900,3.8860,1
5.3374,2.7293,8.1900,7.9344,1
3.7029,10.1132,1.6200,15.8792,0
37.6135,11.6743,4.5900,11.4270,0
11.3570,3.5788,1.2900,4.3478,1
5.0698,6.6017,4.6100,10.9263,1
3.4536,6.1939,1.0500,7.4168,1
6.9254,11.6269,1.1200,6.5231,1
5.6411,5.2558,1.6200,21.6896,0
6.4492,9.6075,0.8900,51.9760,0
3.0480,8.9170,1.1100,-2.0000,1
1.1590,9.0093,4.6100,11.0354,1
5.6949,5.2533,1.5800,6.7297,1
5.8172,2.9875,1.0500,6.5695,1
2.4740,8.8360,4.6100,10.8995,1
3.3695,4.5461,1.5800,5.1029,1
8.4765,4.4593,1.6200,16.1715,0
1.1596,1.8683,1.5800,13.0612,1
6.3041,5.9014,1.2900,3.9626,1
1.2801,7.2130,1.6200,21.7107,0
6.5358,5.8486,1.0500,3.9776,1
3.5774,4.5987,1.6200,13.1340,1
19.5939,9.0191,1.2400,6.4947,0
3.8206,4.3232,1.6200,6.7233,1
3.6378,3.1039,0.3300,5.1155,1
1.1853,5.7998,1.2900,3.8775,1
9.0100,2.2040,1.5600,1.3613,1
8.6769,5.9202,1.2400,3.7862,1
3.3562,8.9089,1.1100,-1.9902,1
5.2794,6.6026,4.6100,10.9221,1
3.3267,1.4601,1.5800,6.9090,1
5.7827,8.8659,1.1200,4.3944,1
4.6908,4.2527,1.6200,18.9300,1
2.1482,3.2986,1.0500,7.2599,1
0.8600,3.1518,1.1100,6.4928,1
3.2502,5.9533,1.2400,3.8030,1
3.5877,3.1518,1.0500,6.5035,1
3.9260,-0.2759,1.1200,23.2555,1
5.4510,8.7372,1.1200,6.4528,1
5.5908,11.8780,1.1200,6.2433,1
4.1891,7.5277,1.6200,15.4230,1
3.8982,8.0735,1.1200,3.9981,1
3.5424,1.6280,1.6400,9.7033,1
3.5799,7.3553,1.6200,6.8706,0
6.5445,3.0149,1.1200,6.1077,1
6.6054,11.8867,1.1200,6.8571,1
3.7871,2.6567,1.1200,12.5905,1
0.9646,11.9712,4.6100,11.4578,1
9.1687,8.6707,0.3300,4.6847,1
2.2836,3.2610,1.1100,3.9391,1
3.9452,3.3089,0.9300,3.8633,1
3.3402,5.6255,1.2900,3.3553,1
5.5602,5.9791,1.0500,7.3085,1
11.7478,2.3462,1.5600,1.6297,1
0.6182,6.3996,4.5900,10.8136,1
5.2219,3.1435,0.9300,4.0476,1
3.3057,6.7240,1.0500,6.4282,1
6.4463,3.0856,1.0500,6.4200,1
4.9761,5.0623,1.6200,12.9988,1
2.6024,8.5832,1.2400,6.5086,1
4.6359,7.0173,1.6200,18.9008,1
3.5399,3.1117,0.3300,24.7686,1
5.4027,8.7260,1.1200,6.2524,1
5.7920,5.2549,1.6200,21.6895,0
6.7514,5.6638,1.2900,3.3117,1
8.4425,3.7259,1.2900,4.5439,1
5.6190,3.0123,1.0500,6.1306,1
3.6338,4.5184,1.6200,13.0969,1
3.3352,3.0757,0.3300,24.7686,0
2.7746,2.9216,1.2900,5.9409,1
3.3291,6.5386,4.6100,10.9222,1
7.3426,3.4528,1.1200,6.1594,1
1.1698,1.6962,1.6200,6.6910,1
2.7349,3.1102,1.2900,6.5711,1
4.0191,4.5168,1.6200,18.9714,1
8.9263,5.4296,1.1200,3.9252,1
19.9391,11.8003,4.5900,11.1242,0
6.6374,7.6283,1.6200,21.6857,0
3.3086,8.0008,1.1200,4.3833,1
2.8480,7.4879,1.6200,38.9102,0
6.7615,2.1128,1.5600,1.3855,1
3.5890,1.8755,1.6000,5.1321,1
1.4311,5.7943,1.2900,3.8775,1
6.9566,2.7008,8.1900,8.0416,1
8.6171,4.4513,1.5800,18.7618,1
5.2265,3.1390,0.9300,4.0476,1
4.4122,5.9325,1.0500,1.3827,1
3.0356,4.3561,1.6200,6.7439,1
6.0005,5.2875,1.6200,21.7285,0
5.4649,8.7246,1.1200,6.2561,1
6.3237,3.0885,1.0500,6.5026,1
3.9671,4.5989,1.6200,13.1340,1
6.6571,5.8333,1.1200,4.2614,1
3.0187,3.1856,1.1100,3.8967,1
4.3416,5.6741,1.2900,6.5326,1
5.2338,1.8120,2.4900,3.9420,1
5.2946,3.1805,1.1200,6.0945,1
9.1829,6.0221,1.2900,5.9474,1
6.7497,3.2654,1.0500,6.4764,1
2.5302,4.3560,1.6200,13.1515,1
5.2439,3.0022,1.0500,3.0448,1
6.2879,4.7397,1.6200,6.6910,1
3.0310,5.7524,0.3300,13.3247,1
4.6514,4.4596,1.6200,13.0164,1
2.7036,10.5163,1.6200,9.6757,0
2.2460,9.5203,0.8900,51.9760,0
2.7450,3.0651,1.0500,6.5695,1
5.5348,2.1095,1.5600,1.3731,1
0.8953,6.0807,1.0500,7.2600,1
6.1172,11.0207,1.1200,6.2560,1
1.4193,8.9903,4.6100,11.0352,1
6.0894,3.2658,0.9300,1.5187,1
8.6811,4.4552,1.5800,22.5332,0
6.5884,3.2467,0.9300,4.0314,1
3.5343,6.5137,4.6100,10.9220,1
13.2336,3.5015,1.2900,4.5179,1
0.9952,3.1688,1.0500,3.7259,1
1.1565,4.5948,1.5800,7.3350,1
2.6717,49.4060,4.5900,11.4167,0
0.6723,6.3466,4.5900,11.3522,1
6.2201,6.0095,1.2400,3.7862,1
8.4689,4.6964,1.5800,6.7543,1
3.5302,-0.2708,1.1200,12.5099,1
3.4447,7.5210,1.6200,39.0030,0
2.6469,3.1673,1.1100,6.4916,1
5.1257,8.9394,1.1100,-1.9738,1
6.0051,3.2272,1.1100,3.9607,1
9.1292,8.0765,1.1200,3.9980,1
5.3718,3.3148,1.1200,6.8770,1
2.4937,2.8371,1.1200,23.2556,1
3.1195,3.2646,1.0500,1.3837,1
8.0116,4.7035,1.5800,6.7543,1
9.4174,3.3247,0.9300,1.5262,1
8.0023,3.6562,1.2900,4.5422,1
2.7545,3.0527,1.1100,3.9625,1
1.9046,2.9214,1.2900,5.9769,1
3.3708,4.4720,1.6200,18.9029,1
11.8285,2.3572,2.4900,10.1920,1
3.5862,4.4670,1.6200,18.9027,1
3.2318,7.6749,1.6200,15.4389,1
1.2765,5.9491,1.2900,12.4888,1
3.7448,1.8306,1.6200,38.9742,0
5.3937,2.1002,1.5600,1.6688,1
7.6184,3.7065,1.2900,4.5638,1
2.3566,6.1197,1.0500,7.4017,1
6.4397,5.8561,1.2900,6.5813,1
5.3133,8.7240,1.1200,6.2561,1
3.6224,8.5835,1.2400,6.5086,1
1.0964,9.0122,4.6100,11.0354,1
10.4520,8.0492,1.1200,3.9275,1
3.1671,4.3454,1.6200,12.5845,1
5.7766,9.2253,1.1200,6.5232,1
6.3998,3.2231,1.0500,6.4331,1
5.8045,8.9512,1.1100,-2.0052,1
5.4443,2.9463,1.0500,6.5051,1
8.6437,5.9237,1.2400,3.7992,1
8.8504,4.4427,1.5800,13.1380,1
3.2902,3.0642,0.9300,6.2547,1
5.5046,6.0047,1.0500,7.4644,1
3.9105,9.0552,4.6100,10.9555,1
5.4328,4.5156,1.6200,13.0237,1
6.6180,3.2469,0.9300,1.5278,1
5.4248,5.2315,1.6200,21.6895,1
0.9149,4.8450,1.5800,6.9184,1
1.2637,11.8229,4.6100,10.9752,1
6.2388,5.2325,1.6200,18.7752,1
9.1136,2.3512,1.6000,5.1023,1
6.0911,2.9648,1.2900,5.9599,1
7.1046,11.6283,1.1200,6.2038,1
3.4625,2.9514,1.1200,3.2636,1
5.5594,5.9566,1.2900,12.4843,1
8.1011,2.5017,1.6400,4.8013,1
3.7553,1.8307,1.6200,38.9742,0
12.3322,3.5637,1.2900,4.3478,1
3.4631,5.9532,1.1200,3.1729,1
11.3188,2.3179,1.6000,5.1256,1
3.9957,3.2286,0.9300,6.2538,1
5.8024,8.8462,1.1200,4.0286,1
6.9409,3.0735,1.1100,3.7759,1
3.6460,1.6006,1.5800,6.8155,1
9.5441,4.3419,1.5800,15.9495,1
20.4571,11.7923,4.5900,11.4093,0
5.6692,7.5178,1.6200,15.4230,1
2.7468,1.9309,1.5800,13.0761,1
3.4374,5.9464,1.2400,3.7692,1
6.1516,2.0921,1.5600,1.6296,1
7.6839,3.7152,1.2900,4.5178,1
5.3635,5.7015,1.2900,3.9031,1
6.2611,7.4622,1.6200,21.6856,0
6.3531,9.5236,0.8900,51.9684,0
3.5391,1.5211,2.4900,10.0744,1
3.7485,3.3051,0.3300,24.7684,1
9.2600,4.4533,1.6200,13.1088,1
3.4770,3.0573,1.0500,3.9494,1
5.9784,3.0099,1.1200,6.1661,1
3.3074,8.0028,1.1200,4.3833,1
4.8284,3.6009,1.1200,4.0388,1
2.9162,-0.2877,1.1200,12.5459,1
6.1889,3.0754,1.1100,3.9466,1
5.5303,3.0439,1.0500,3.9494,1
4.9605,4.8239,1.6200,21.7226,1
3.0623,1.8654,1.6400,2.1415,1
6.6326,3.1107,1.0500,6.4201,1
6.2361,2.2555,1.6200,18.9299,1
2.3930,4.5355,1.5800,18.3749,1
2.3101,10.5198,1.6200,9.6757,1
6.1738,2.2531,1.6000,5.1230,1
2.8434,4.4751,1.5800,18.3695,1
0.8246,7.6521,1.6200,15.4335,1
6.3127,9.0885,1.1200,4.2761,1
1.5824,7.4039,1.6200,38.4860,0
2.9024,4.8052,1.5800,15.9537,1
5.6754,8.1311,1.1200,3.9566,1
1.4268,4.5063,1.5800,6.9882,1
18.1388,11.8606,4.5900,11.1242,0
5.3934,5.9959,1.0500,7.2649,1
5.8163,6.3129,1.1200,4.3224,1
0.9462,1.9316,1.5800,13.0761,1
3.5294,1.6450,1.6400,4.0329,1
3.1101,7.0054,1.6200,18.9008,0
3.3459,2.8899,1.2900,6.0000,1
9.8756,3.2568,0.9300,4.0586,1
2.9091,3.2944,1.0500,1.4526,1
4.1324,4.4640,1.6200,18.9026,1
3.9481,4.6181,1.6200,18.9380,1
7.7484,2.1762,1.5600,1.3535,1
3.6948,8.0362,1.1200,3.9275,1
4.1061,5.9687,1.0500,7.3085,1
7.8564,2.6411,8.1900,8.0136,1
0.9144,2.9461,1.1200,3.2636,1
3.9557,7.5200,1.6200,39.0030,0
3.2548,-0.3254,1.1200,12.6326,1
5.9700,3.0177,1.1200,6.1661,1
3.1329,3.3039,1.0500,7.2934,1
7.3150,4.3535,1.5800,7.3679,1
5.1105,6.6813,4.6100,11.1169,1
2.7819,8.9426,1.1100,-1.9230,1
8.3822,4.7149,1.6200,6.7016,1
7.0683,3.1568,0.9300,1.4986,1
5.2260,4.8136,1.6200,12.9930,1
1.0465,5.7888,1.2900,6.4868,1
2.7420,3.0653,1.1100,3.8626,1
2.8744,3.1447,0.3300,4.7426,1
3.0536,5.7514,1.2400,1.5455,1
2.3651,7.5218,1.6200,15.4231,1
5.4761,5.0600,1.6200,21.6832,1
3.2611,4.8288,1.6200,9.6362,1
1.0071,2.9436,1.1200,3.2467,1
6.7581,4.3703,1.5800,6.8709,1
4.1546,5.9737,1.0500,7.4168,1
5.3580,6.0004,1.0500,7.2649,1
3.3036,5.6927,1.1200,3.1499,1
3.3955,10.5143,1.6200,9.6757,0
2.7284,9.6079,0.8900,51.9760,0
0.9821,4.5537,1.6200,6.8708,1
2.7452,3.0620,1.1100,3.9447,1
8.9424,4.3461,1.5800,7.3678,1
6.3815,7.3739,1.6200,6.8269,1
6.3546,5.1774,1.6200,18.9365,0
3.6867,3.3269,0.9300,3.8249,1
6.4287,4.7187,1.6200,6.7016,1
3.4482,6.3309,4.5900,11.4056,1
5.8028,5.8919,1.2900,6.4690,1
1.3591,1.5369,1.6200,6.7321,1
8.4918,2.2453,1.6000,5.1230,1
3.2035,3.1804,1.0500,3.6818,1
3.7730,3.2994,0.3300,4.6026,1
8.7317,2.7557,8.1900,7.9692,1
5.3610,5.9972,1.0500,7.2366,1
5.3595,3.1461,1.1200,6.0343,1
2.6030,6.8528,0.8900,51.9421,0
2.7554,3.1440,0.3300,13.3247,1
8.5417,7.5253,1.6200,15.4230,1
5.7050,8.9304,1.1100,-2.0052,1
2.7801,4.8074,1.5800,15.9537,1
3.2883,3.1522,0.3300,4.6526,1
3.3840,4.7936,1.6200,6.8379,1
8.9521,2.2019,1.5600,1.3613,1
8.3424,3.7283,1.2900,4.5439,1
1.4771,-0.2904,1.1200,12.5099,1
4.0073,7.5294,1.6200,15.4230,1
3.4951,11.4408,1.2900,12.4411,1
3.8497,4.3564,1.6200,13.1515,1
3.8475,3.2570,1.1100,3.7334,1
3.8619,8.9532,4.6100,10.8580,1
7.5222,3.3030,0.9300,1.4679,1
0.8292,6.3985,4.5900,10.8136,1
5.8314,5.5042,1.2900,3.3451,1
5.1119,1.5736,1.5800,6.8155,1
6.2500,5.1914,1.6200,18.9365,1
11.5388,3.6063,1.2900,4.3478,1
4.2172,11.0857,1.1200,6.2524,1
6.2664,5.0484,4.6100,44.8577,0
4.1852,5.3880,1.1200,3.9252,1
6.1788,2.6382,8.1900,8.0136,1
1.0659,3.2356,1.1100,6.5505,1
4.6482,5.6380,0.3300,4.6899,1
2.4418,5.6239,1.2900,3.2978,1
3.8198,1.7643,1.6200,38.5962,0
1.3954,2.9212,1.1200,3.1454,1
5.4542,8.7347,1.1200,6.2579,1
3.0348,7.4212,1.6200,38.4859,0
3.8794,7.2958,1.6200,6.8709,1
0.9583,4.4887,1.6200,10.2841,1
6.0874,5.9082,1.2900,3.9345,1
1.5596,2.9366,1.2900,5.9769,1
9.2017,5.7924,1.2900,6.4339,1
2.1205,4.5638,1.5800,7.3305,1
6.6361,4.9087,1.6200,12.6959,1
3.7888,3.1955,1.0500,3.7128,1
8.2024,3.1332,1.2900,3.7919,1
2.7488,2.9175,1.1200,3.1833,1
3.7744,4.4621,1.6200,10.3216,1
6.0873,6.4865,4.6100,10.9932,0
6.5944,3.6115,1.1200,4.0388,1
3.9744,3.1859,1.0500,6.4196,1
6.3748,9.1468,1.1200,3.9276,1
7.5720,3.6312,1.2900,4.5639,1
0.8267,3.0675,1.0500,3.9655,1
4.7351,6.6013,1.0500,6.4849,1
0.9791,1.8266,1.6200,6.7297,1
6.2021,3.2133,1.0500,9.8816,1
5.2270,3.3085,1.1200,5.9651,1
2.6108,5.9344,1.2900,3.8963,1
6.1261,7.6273,1.6200,21.6856,0
17.0632,2.2798,2.4900,10.1921,1
5.3529,5.0629,1.6200,21.6833,0
3.2272,3.1523,0.3300,4.6526,1
6.8423,4.7328,1.6200,13.0475,1
3.0436,6.8922,0.8900,52.0389,0
5.4665,8.7220,1.1200,6.2561,1
3.6436,1.6827,1.6200,8.2113,1
2.2537,4.4311,1.5800,6.8710,1
0.6707,9.1983,4.5900,11.4192,1
6.9372,8.8254,1.1200,3.9996,1
3.6268,6.2005,1.0500,7.4315,1
1.0409,3.2736,0.9300,3.8606,1
3.6024,5.9324,1.0500,1.4151,1
6.6939,5.1404,1.6200,18.9659,0
1.7734,3.3210,0.9300,6.1252,1
5.3003,5.8556,1.2900,6.5813,1
5.6656,49.3221,4.5900,11.4324,0
3.9391,4.5784,1.5800,15.9225,1
3.0562,1.6339,1.6400,9.7055,1
11.4818,12.0075,4.5900,10.9101,0
4.1069,1.7440,2.4900,10.0579,1
3.7246,7.6321,1.6200,15.4528,1
8.0215,5.5944,1.2900,4.3361,1
4.0225,-0.2823,1.1200,12.5871,1
3.6682,4.4785,1.6200,10.2841,1
6.3933,5.9325,1.2900,12.3861,1
7.1794,11.6741,1.1200,6.1599,1
0.9602,5.9355,1.2900,12.3525,1
7.1259,3.0381,1.1200,6.0343,1
3.4197,9.6955,0.8900,52.0049,0
8.7397,2.2045,1.5600,1.3613,1
5.0222,3.2540,1.0500,3.0446,1
6.2058,6.2246,1.1200,4.0389,1
2.7129,4.4545,1.6200,13.0164,1
1.0259,3.1355,1.1200,3.2529,1
0.6873,1.8726,1.6000,5.1382,1
3.4853,4.2984,1.6200,12.5845,1
3.2609,-0.3315,1.1200,12.6413,1
6.5063,2.9926,1.1200,6.1265,1
4.6135,2.3107,1.6200,18.9684,1
8.3263,2.0581,1.5600,1.7088,1
4.0536,8.9618,1.1100,-1.1948,1
4.2334,5.7521,0.3300,4.6900,1
3.1694,8.9151,1.1100,-1.9751,1
5.6787,5.2182,1.6200,21.6649,0
5.9009,3.0937,0.9300,6.2008,1
4.3474,7.0333,1.6200,18.7923,0
0.8847,5.9510,1.2900,12.4888,1
3.5655,4.4579,1.6200,18.9023,1
5.9118,6.6923,4.6100,10.8997,1
3.6173,5.8186,1.2400,1.4359,1
1.0495,4.6292,1.6200,18.9380,1
2.8918,-0.3234,1.1200,12.5365,1
6.6536,4.6103,1.5800,18.3114,1
8.1819,3.3019,0.9300,1.5604,1
3.0092,3.3082,1.0500,7.4660,1
3.6871,5.7577,0.3300,22.5189,0
3.7226,2.9322,1.1200,3.2467,1
3.9011,5.9867,1.0500,7.2649,1
5.6471,5.9587,1.2900,12.5244,1
3.8276,4.2864,1.6200,12.5844,1
5.7115,5.2153,1.6200,21.6648,0
1.8977,2.9283,1.2900,5.9409,1
3.1844,10.5154,1.6200,9.6757,1
5.7317,4.7955,1.5800,15.9027,1
2.6453,10.5144,1.6200,9.6757,1
2.1762,4.8336,1.6200,9.6363,1
2.5095,3.1843,1.0500,3.6818,1
3.8968,4.5481,1.6200,18.9378,1
9.4575,2.8984,1.2900,5.9999,1
16.8173,3.4877,1.2900,4.5422,1
3.2961,4.6418,1.6200,6.7937,1
9.5788,4.3673,1.5800,15.9496,1
3.0594,4.5882,1.5800,15.9225,0
4.9600,3.2564,1.0500,3.0447,1
7.5385,6.7371,1.0500,6.4281,1
6.2296,5.2116,1.6200,18.7625,1
3.9105,7.5364,1.6200,15.4086,1
5.8178,4.9738,1.6200,13.0481,1
3.8743,7.5114,1.6200,38.6473,0
4.3135,2.8825,1.2900,5.9999,1
0.6920,1.8731,1.6200,18.8497,1
6.4390,4.9252,1.6200,13.0481,1
5.3984,2.1858,1.5600,1.3731,1
5.8209,6.6929,4.6100,10.8997,1
1.0806,3.0205,1.1200,3.3564,1
5.9778,4.7240,1.6200,13.0933,1
6.0983,5.1012,1.6200,18.8683,0
4.4432,5.6429,0.3300,24.7687,0
6.8362,4.7387,1.6200,13.0475,1
4.1764,8.9590,1.1100,-2.0535,1
2.6397,3.0795,0.3300,24.7688,0
1.0018,6.0343,1.0500,7.2779,1
6.2523,3.3117,1.1100,6.4929,1
38.0811,11.6866,4.5900,11.3924,0
3.5129,6.5091,1.0500,6.1596,1
3.6021,5.9613,1.2400,3.8219,1
7.8764,6.7576,1.0500,6.4284,1
5.2390,3.1817,0.3300,24.7685,1
8.3010,4.6289,1.5800,6.8891,1
3.9445,3.1557,1.0500,6.1728,1
3.9576,4.1980,2.7300,18.1373,0
13.1491,3.5563,1.2900,4.5422,1
3.2250,5.7599,1.2400,1.5455,1
0.8455,9.2330,4.5900,10.8309,1
6.2084,5.2330,1.6200,18.7752,1
6.3079,4.4305,1.5800,18.7661,1
1.4436,1.5430,1.6200,6.7322,1
8.9835,2.8920,1.2900,5.9780,1
1.2013,4.5447,1.6200,6.8708,1
3.8150,8.0663,1.1200,23.9416,0
2.5946,3.1544,0.3300,22.4503,1
5.0734,4.9651,1.6200,13.0481,1
0.8903,3.1523,1.1100,6.4471,1
5.7089,2.9568,1.2900,5.9047,1
8.1556,3.2985,0.9300,1.5282,1
5.6325,2.1013,1.5600,1.7165,1
5.3342,7.6726,1.6200,15.4389,1
8.5819,4.4733,1.6200,13.2323,1
7.0074,5.5959,1.2900,4.3362,1
1.1885,3.3009,1.0500,7.3612,1
5.2032,6.0020,1.0500,7.2779,1
9.0721,2.1123,1.5600,1.7139,1
4.3447,4.2074,1.6200,18.8948,1
0.9135,6.9218,0.8900,51.4484,0
1.5424,7.1907,1.6200,21.7312,0
9.4606,3.1047,1.2900,3.7357,1
5.9573,2.8884,1.2900,5.9999,1
9.1336,6.0114,1.2900,5.9473,1
3.5561,4.5695,1.5800,5.1030,1
3.4613,4.4264,1.5800,19.1074,1
7.0018,11.0386,1.1200,6.2560,1
2.3653,6.3627,4.5900,10.8444,1
5.1464,6.0026,1.0500,7.2649,1
11.8951,3.3351,0.9300,1.4565,1
8.4580,6.0277,1.2900,5.8919,1
5.3396,3.1738,0.3300,22.5191,0
2.2183,10.5216,1.6200,9.6757,1
4.0302,4.7173,1.6200,6.7016,1
2.8617,49.3960,4.5900,11.4616,0
3.1998,3.0644,0.9300,6.2547,1
7.2915,5.8981,1.0500,1.5467,1
2.6336,1.7614,1.6200,38.5346,0
3.6726,6.5264,4.6100,11.0084,1
8.3480,5.8660,1.2900,6.1589,1
8.0467,11.6749,1.1200,6.1599,1
2.7530,1.5823,1.5800,6.8155,1
2.7377,3.0765,1.0500,3.9494,1
8.9430,8.1118,1.1200,3.9996,1
5.5247,3.1403,0.9300,1.4600,1
3.5353,2.9979,1.0500,3.0812,1
3.0645,5.9612,1.0500,1.5466,1
3.0314,5.7829,1.2900,11.7619,1
5.4265,4.5468,1.6200,13.9457,1
1.0910,9.2277,4.5900,10.8309,1
5.8657,7.4095,1.6200,7.5378,1
0.8118,3.1723,1.0500,3.6818,1
2.0214,3.1640,1.2900,12.5566,1
1.1685,4.5697,1.6200,6.7269,1
2.7708,3.1045,1.2900,6.5722,1
2.9132,1.7520,1.6200,38.5346,0
1.0925,6.9231,0.8900,51.4482,0
9.3206,5.7941,1.2900,6.1545,1
1.3271,5.7781,1.2900,6.4868,1
5.6182,3.1373,0.9300,1.5343,1
1.1548,5.6511,1.2900,3.3451,1
8.3898,2.1338,1.5600,1.3855,1
6.5841,52.0038,4.5900,11.3831,0
2.5525,3.1379,1.0500,6.5692,1
3.5718,2.9343,1.1200,3.1453,1
3.4639,5.8217,1.2400,1.5127,1
5.9098,5.9056,1.2900,11.7619,1
2.8851,5.7394,1.2400,9.6325,1
6.5347,3.0882,1.0500,6.4201,1
3.5741,5.0640,4.6100,44.8578,0
5.5937,8.9516,1.1100,-2.0052,1
1.9752,5.8091,1.2400,1.4359,1
7.9806,3.6551,1.2900,4.3621,1
1.3373,9.1918,4.5900,11.3712,1
6.5302,3.3943,1.0500,6.4815,1
9.0980,8.0774,1.1200,4.3227,1
6.9613,8.8314,1.1200,23.9415,0
3.4334,3.2507,1.1100,3.7526,1
2.9617,3.0885,0.3300,4.6848,1
3.5671,5.7886,1.2900,12.2707,1
4.4440,4.4346,1.5800,18.3697,1
6.9648,5.1706,1.6200,18.9364,1
3.7598,9.7158,0.8900,51.9891,0
5.2583,8.7121,0.3300,4.5893,1
3.0349,1.6552,1.6400,4.0329,1
0.8857,3.0684,1.1100,6.5418,1
3.4048,5.8205,1.2400,1.4359,1
5.9595,3.0947,0.9300,6.2008,1
5.0477,6.6536,4.6100,10.9263,1
5.5728,3.2725,0.9300,4.0586,1
4.9905,3.3138,0.9300,3.8345,1
1.0208,9.5151,0.8900,51.9684,0
17.4292,1.8645,1.6400,2.1415,1
2.3361,9.5201,0.8900,51.9684,0
3.5374,6.5081,1.0500,6.1596,1
7.1931,3.4523,1.1200,6.1594,1
4.9551,6.6559,4.6100,10.9222,1
2.5242,2.8380,1.1200,12.4785,1
5.2157,4.8234,1.6200,12.9930,1
3.8514,5.9758,1.0500,7.4168,1
2.3123,1.7658,1.6400,6.9908,1
4.9495,3.0217,1.0500,6.5052,1
