3.3634,7.4224,1.6200,38.4859,0
8.1730,4.4637,1.6200,13.2323,0
5.4388,5.0980,1.6200,18.8683,1
5.9852,2.2054,1.6200,18.9119,0
5.5311,4.4240,1.5800,13.1027,1
6.4207,49.3173,4.5900,11.6102,0
1.3282,3.1056,1.1100,3.7232,1
1.2942,11.7627,4.6100,10.9931,1
5.3340,3.2703,1.1100,3.7479,1
6.4095,4.9243,1.6200,12.6959,1
3.3705,3.1348,1.2900,12.4329,1
2.5714,1.5264,1.6200,6.8376,1
7.2725,3.1026,1.1100,6.5417,1
4.1962,2.8798,1.2900,5.8951,1
6.7871,5.5980,1.2900,4.3363,1
6.8405,4.7344,1.6200,13.0475,1
7.0389,7.4967,1.6200,38.9103,0
2.3878,6.1191,1.0500,7.4168,1
2.8249,8.7211,1.2400,6.5075,1
11.8287,3.2815,0.9300,1.4876,1
6.6231,2.7040,8.1900,8.0415,1
3.7056,11.4403,1.2900,12.4411,1
3.7345,1.8450,1.6200,38.4116,0
6.1319,6.0077,1.2400,3.7861,1
3.8268,3.2175,0.9300,6.2568,1
6.1742,3.0902,1.1100,3.8873,1
3.5640,3.2704,1.0500,1.3835,1
0.9073,4.5097,1.6200,10.2841,1
2.6450,5.9904,1.2900,6.5446,1
6.7894,7.6275,1.6200,21.6857,0
2.9450,3.3123,1.0500,7.4793,1
5.4971,11.8722,4.5900,11.1242,0
9.0369,5.8368,1.2900,6.2003,1
2.7861,3.1436,0.3300,24.7684,1
5.9210,5.5043,1.2900,3.3452,1
8.3458,6.7394,1.0500,6.4282,1
4.7353,3.2680,1.1100,3.7480,1
3.1278,3.2865,1.0500,1.4751,1
5.0718,4.9665,1.6200,13.0481,1
2.9268,4.7019,1.6400,6.7896,1
4.0331,4.5746,1.5800,15.9225,1
3.2666,9.1826,4.5900,11.4393,1
11.4644,3.2866,0.9300,4.0314,1
6.1605,3.1279,1.1200,6.0998,1
4.8903,3.1451,0.9300,4.0476,1
8.6441,5.9233,1.2400,3.7862,1
2.8127,3.0563,0.3300,5.1328,1
5.2248,4.8148,1.6200,12.9929,1
5.2016,3.2231,0.9300,6.2505,1
5.5495,8.9357,1.1100,-2.0052,1
5.4352,2.1791,1.5600,1.3573,1
5.5613,5.5038,1.2900,3.3452,1
5.3173,3.2182,1.1200,6.1194,1
5.3276,3.2766,0.9300,3.8553,1
23.2230,11.7863,4.5900,11.4092,0
3.2430,5.9324,1.0500,1.3826,1
2.3061,1.7718,1.6400,6.9908,1
9.9361,3.2565,0.9300,1.5560,1
3.4392,8.9163,1.1100,-1.9738,1
0.7634,3.1608,1.0500,3.6451,1
3.6689,4.4597,1.5800,18.3695,1
6.8822,6.2414,1.1200,4.0389,1
6.1572,6.4770,4.6100,10.9932,1
3.5559,9.7095,0.8900,51.9891,0
6.8040,4.7710,1.6200,12.7318,1
2.2496,4.4350,1.5800,36.1024,0
3.6586,7.5171,1.6200,38.6472,0
6.2638,2.1977,1.6200,18.9119,1
5.7385,5.9818,1.2400,3.8219,1
5.4271,2.1871,1.5600,1.3731,1
7.0530,5.8964,1.0500,1.5464,1
17.1919,3.4728,1.2900,4.5179,1
5.2678,6.0013,1.0500,7.2779,1
4.0273,4.5994,1.6200,18.9379,1
8.6109,1.8834,1.5600,1.7082,1
3.4931,5.9806,1.2400,3.8219,1
6.9235,11.6288,1.1200,6.2038,1
4.7583,5.9708,1.0500,7.4168,1
2.8276,3.0722,1.0500,6.4964,1
5.7727,8.9522,1.1100,-1.9230,1
3.5102,1.6362,1.6200,8.1952,1
3.1163,2.9978,1.0500,3.0444,1
6.0314,9.0084,1.1200,4.3833,1
6.5170,9.0949,1.1200,4.2761,1
3.1942,1.6820,1.6200,8.2114,1
2.2666,1.8286,1.6200,38.9739,0
3.2682,7.5497,1.6200,6.8892,1
8.8127,4.4138,1.5800,15.9496,1
6.3379,6.2435,1.1200,4.0389,1
4.9706,6.6706,4.6100,11.1169,0
2.6025,1.7628,1.6200,38.5346,0
6.2576,2.2946,1.6200,18.9299,1
1.3153,1.7014,1.6200,7.3841,1
2.6425,5.6631,1.2900,3.3117,1
4.9421,3.2730,0.9300,4.0315,1
5.3918,3.2643,1.1200,5.9877,1
6.0058,11.0417,1.1200,6.2560,1
6.0644,2.1796,1.5600,1.3535,1
5.3898,2.3076,1.6000,5.1256,1
3.7738,3.1760,1.0500,6.4405,1
3.5412,3.1105,0.3300,13.1905,1
8.0151,6.5302,1.0500,6.1103,1
5.9646,4.7107,1.5800,6.7855,1
10.6659,11.8633,4.5900,11.1242,0
0.7811,19.1893,1.5800,30.0640,0
2.9860,6.8898,0.8900,52.0388,0
1.4157,1.5405,1.6200,6.6926,1
17.4300,1.8639,1.6400,2.1415,1
3.6267,6.5119,4.6100,10.9222,1
9.8716,11.5776,6.0200,-0.6161,1
4.1555,3.3086,0.9300,3.9253,1
5.1823,5.2034,1.6200,21.7285,1
6.9767,4.6885,1.5800,6.7424,1
5.1638,3.2899,0.3300,13.3247,1
3.2736,7.5432,1.6200,15.4086,0
6.4905,3.3709,1.1200,5.9869,1
3.5138,3.1065,0.3300,5.1155,1
7.7188,5.9813,1.2400,3.7861,1
3.0384,5.7767,1.2900,5.9092,1
4.0019,4.5756,1.5800,15.9225,1
2.9961,2.9978,1.0500,1.5077,1
7.9023,2.7741,8.1900,7.9633,1
6.4964,4.9578,1.6200,13.0481,1
6.7189,4.8562,1.6200,12.9930,1
3.4176,7.1797,1.6200,18.8804,1
3.5125,3.1079,0.3300,4.6775,1
5.5269,5.9588,1.2900,12.5244,1
3.3878,1.4907,1.5800,22.3119,1
5.4376,8.7207,1.1200,6.2561,1
5.7064,5.9841,1.2400,3.8130,1
6.3625,3.3778,1.1200,5.9869,1
4.1517,5.7132,1.2900,3.9030,1
8.4250,5.9323,1.2400,3.7653,1
3.9447,9.1946,4.5900,11.3712,1
5.5857,5.2209,1.6200,21.6649,0
9.4241,4.6158,1.5800,6.8891,1
1.6517,1.5452,1.6200,6.6926,1
3.6496,3.2753,1.0500,1.4999,1
3.4182,7.1791,1.6200,18.8804,1
5.9554,5.8888,1.2900,6.4691,1
6.4328,5.8328,1.2900,6.5814,1
4.4866,7.0154,1.6200,18.9008,0
3.5761,6.0108,1.0500,7.4472,1
4.5610,7.5159,1.6200,15.4230,1
3.7303,1.8483,1.6200,38.4381,0
1.9360,1.6907,1.6400,4.0862,1
6.2803,2.9818,1.0500,6.5693,1
5.0348,8.9407,1.1100,-2.0052,1
3.0520,1.6147,1.5800,6.9196,1
3.7847,6.1934,1.0500,7.4316,1
4.3357,5.6500,0.3300,5.1475,1
2.8839,7.4219,1.6200,38.9100,0
3.7848,3.1107,1.2900,6.5467,1
5.4924,7.6642,1.6200,15.4389,1
6.1483,2.6986,8.1900,8.0415,1
2.9659,4.6797,1.5800,6.7424,1
3.5615,3.2728,1.0500,3.0447,1
1.9232,-0.3158,1.1200,12.5099,1
3.2082,3.1759,1.0500,3.6651,1
0.5761,1.9716,1.5800,13.1211,1
3.7765,3.0577,1.0500,3.9494,1
5.9653,3.0893,0.9300,6.1079,1
5.9017,6.4915,4.6100,11.3675,0
0.9603,4.7878,1.6200,6.8379,1
1.5144,1.5021,1.6200,6.8376,1
3.5827,3.0990,0.3300,4.6848,1
3.8512,8.8348,1.2400,6.5237,1
3.9860,2.7607,8.1900,7.9690,1
1.3768,3.2077,1.0500,3.7128,1
3.4652,8.7102,0.3300,4.6847,1
5.0201,6.6814,4.6100,11.1169,1
7.0336,3.1017,1.1100,3.7230,1
3.3008,5.1279,1.1200,26.8489,1
0.9736,3.0703,1.1100,6.4721,1
2.3087,1.7695,1.6400,6.9908,1
1.5956,4.5417,1.6400,9.7311,1
2.8989,6.1777,1.0500,7.4471,1
3.7791,3.1707,1.0500,6.5696,1
8.4173,4.4585,1.6200,13.1088,1
3.0603,3.0895,0.3300,4.6775,1
7.3636,6.2104,1.1200,4.0389,1
1.0589,1.6877,1.6200,8.2113,1
12.5644,5.5804,1.2900,4.3060,1
6.1574,5.1931,1.6200,18.9366,1
5.1537,3.2709,1.1100,3.7479,1
1.0175,3.2370,1.1100,3.8214,1
1.5073,-0.2906,1.1200,12.5459,1
3.6362,3.3158,0.3300,4.7071,1
0.9244,3.2400,1.1100,3.8606,1
6.9224,11.6301,1.1200,6.2038,1
3.7866,4.3877,1.6200,12.4867,1
1.6698,4.5050,1.5800,6.9882,1
2.9427,5.8425,1.2900,12.2707,1
10.9390,2.5037,1.6400,4.8013,1
2.9694,3.2944,1.0500,1.4526,1
4.9562,4.8282,1.6200,21.7226,1
8.8555,5.9212,1.2400,3.7862,1
3.1456,-0.3071,1.1200,12.5099,1
3.3425,9.7447,4.6100,11.3428,1
8.1339,3.3204,0.9300,1.5179,1
3.6203,4.4664,1.6200,10.3216,1
8.4993,2.0550,1.5600,1.6057,1
3.1384,3.1856,1.1100,6.0654,1
1.3032,1.8746,1.5800,13.0612,1
0.9751,2.9510,1.1200,3.1629,1
3.2682,3.1761,1.0500,3.6651,1
2.3975,5.8069,1.2400,1.5198,1
1.0720,1.8533,1.6200,38.4382,0
7.0205,5.8983,1.0500,1.5466,1
0.8281,4.5578,1.6200,6.8708,1
5.3191,3.2553,1.1100,6.0654,1
6.9578,1.8864,1.5600,4.5194,1
1.6349,4.5099,1.5800,6.9882,1
6.2085,6.7473,1.0500,6.4283,1
3.5128,5.9326,1.0500,1.3826,1
3.8227,9.7127,0.8900,51.9891,0
1.2635,3.2307,1.0500,3.9354,1
2.9637,5.9116,1.2900,12.2115,1
5.0890,5.2069,1.6200,21.6647,0
6.7593,3.1957,1.0500,6.1974,1
1.4196,1.5367,1.6200,6.7321,1
5.7034,6.7721,1.0500,6.4604,1
3.8635,3.1209,1.1100,3.7229,1
1.1073,3.1426,1.0500,6.4331,1
6.3809,3.0917,1.0500,6.4963,1
2.6083,5.9664,1.2400,3.8131,1
3.1930,1.8534,1.6400,3.9603,1
3.7966,5.9468,1.2400,3.7692,1
5.1851,3.2694,1.1100,3.7479,1
5.1237,1.5605,1.5800,6.8155,1
5.2399,3.0063,1.2900,3.7561,1
7.7793,5.5969,1.2900,4.4907,1
3.3708,5.8246,1.2400,1.5352,1
1.0863,9.5096,0.8900,51.9682,0
0.9262,3.2361,1.1100,6.5505,1
3.6368,6.5018,4.6100,11.3676,1
6.7279,3.2704,1.0500,6.4764,1
2.8298,3.0743,1.0500,3.9655,1
5.4621,8.9333,1.1100,-1.9645,1
3.4753,2.9990,1.1200,3.2924,1
3.9037,3.1702,1.1100,6.4916,1
5.5265,3.2593,1.0500,3.0448,1
5.4910,3.0202,1.0500,6.5052,1
3.0859,2.9977,1.0500,3.0598,1
1.2342,4.5419,1.6200,6.8708,1
3.0050,5.7697,1.2400,1.5455,1
6.1407,3.2442,0.9300,1.5280,1
3.6649,5.7800,1.2900,3.8708,1
6.0141,2.2065,1.6200,18.9983,1
3.2397,19.1663,1.5800,31.0024,0
1.2234,1.5519,1.6200,6.6926,1
5.3424,5.2555,1.6200,18.7752,1
5.2158,6.6662,4.6100,11.1168,1
5.2695,3.2715,0.9300,1.5343,1
6.3658,9.7213,4.6100,10.8783,0
3.3416,3.0684,1.0500,6.5696,1
6.9008,4.5373,1.6200,15.8972,1
5.3509,8.7130,0.3300,4.5893,1
5.4556,8.7347,1.1200,6.2579,1
7.9469,6.0288,1.2900,5.9473,1
6.4525,4.9416,1.6200,12.6959,1
3.0309,2.9924,1.0500,3.0597,1
5.2990,6.0186,1.1200,4.3224,1
5.0290,6.6724,4.6100,11.1169,1
5.0435,3.2895,0.3300,4.7580,1
3.0793,3.0647,1.1100,7.3613,1
2.6171,3.0772,1.0500,3.9797,1
4.2030,9.6640,0.8900,52.0049,0
5.3039,3.2712,0.9300,4.0315,1
5.5274,3.2567,0.9300,3.8763,1
9.5277,8.6716,0.3300,4.6847,1
3.3751,3.3017,1.0500,7.4794,1
4.4617,5.7637,1.2900,3.8708,1
2.5694,6.0059,1.2900,6.6138,1
3.0395,3.3078,1.0500,7.2608,1
3.1593,4.3837,1.6200,12.5618,1
3.7935,6.1940,1.0500,7.4315,1
6.5343,3.2984,0.9300,3.8837,1
3.3367,5.9589,1.0500,1.5467,1
2.6333,3.0612,1.1100,3.8873,1
3.2178,-0.2588,1.1200,12.5173,1
9.4175,4.4451,1.6200,13.1088,1
6.2218,4.4691,1.6200,13.2323,1
5.3986,2.6383,8.1900,8.0135,1
5.7515,3.0930,0.9300,6.2691,1
3.6893,2.9351,1.1200,3.2467,1
3.4459,2.9978,1.0500,3.0444,1
5.3842,3.2203,0.9300,6.2568,1
3.3847,3.1790,1.1100,6.0654,1
2.5270,8.8400,4.6100,10.8995,1
1.1365,1.6991,1.6200,6.6926,1
3.9121,2.9537,1.2900,5.8985,1
6.9229,3.3619,1.1200,5.9869,1
5.7094,3.2783,1.1200,5.9877,1
0.6872,49.4107,4.5900,11.4167,0
3.7957,3.3065,0.3300,4.7071,1
4.6586,4.4524,1.6200,13.0164,1
3.2315,-0.3021,1.1200,15.2453,1
2.6705,4.7970,1.5800,15.9537,1
8.0949,11.6267,1.1200,6.2038,1
5.8546,8.9304,1.1100,-2.0535,1
1.6214,8.9988,4.6100,11.0352,1
1.1299,2.9466,1.1200,9.8266,1
2.6222,2.8941,1.1200,3.1833,1
1.0220,5.8133,1.2900,6.5814,1
5.3569,5.2391,1.6200,21.6894,0
2.4329,11.9663,4.5900,11.4644,1
5.7352,4.4595,1.5800,13.0623,1
8.5808,4.6743,1.5800,6.7424,1
8.8141,2.9415,1.2900,5.8951,1
5.7055,3.0160,1.0500,6.1869,1
7.1867,4.6332,1.5800,6.9183,1
7.3490,1.8853,1.5600,4.5194,1
6.1653,4.7217,1.5800,15.9027,1
2.5814,5.9337,1.2900,3.8963,1
2.7847,6.0821,1.0500,7.4541,1
3.4734,6.0238,1.0500,7.4642,1
4.9952,3.5414,0.3300,4.6334,1
3.6529,4.4637,1.6200,10.2626,1
16.9442,3.4804,1.2900,4.5422,1
7.6573,3.2578,0.9300,1.5343,1
6.0368,4.9057,1.6200,13.0481,1
0.8082,7.4869,1.6200,6.9056,1
7.7019,4.7055,1.6200,6.7015,1
3.5268,7.5299,1.6200,15.4230,1
3.7988,1.7516,1.6200,38.5345,0
4.7441,3.5943,1.1200,4.0388,1
2.8259,6.9000,0.8900,52.0389,0
2.1920,6.0236,1.2900,12.5073,1
5.5315,2.9494,1.0500,6.4321,1
3.3917,2.9925,1.0500,1.5077,1
6.1895,9.0459,1.1100,-1.9380,1
6.7539,5.9850,1.2400,3.8275,1
2.2479,7.5192,1.6200,15.4230,1
2.1644,3.3500,0.9300,3.8507,1
6.9280,1.8856,1.5600,1.6984,1
6.9964,4.5202,1.5800,15.9224,1
5.6652,5.6998,1.2900,11.7620,1
2.4224,6.1097,1.0500,7.4145,1
6.1951,2.8905,1.2900,6.0000,1
16.3613,3.4939,1.2900,4.5422,1
5.4623,4.3461,1.5800,7.3679,1
6.4935,3.0055,1.1200,6.1661,1
5.2395,6.0180,1.1200,4.3224,1
7.9520,5.8725,1.2900,6.1589,1
5.9146,3.0101,1.0500,6.5052,1
2.5985,3.0657,1.1100,3.8942,1
1.3140,9.5222,0.8900,51.9684,0
5.4483,8.7101,1.1200,6.2561,1
2.8088,9.1905,4.5900,11.4192,1
6.8444,2.5811,1.6400,4.7975,1
2.2411,4.4446,1.5800,7.3709,1
5.1262,1.5594,1.5800,7.3412,1
2.7058,4.4618,1.6200,13.0164,1
3.4221,2.0318,1.5600,1.7088,1
3.8511,3.0153,1.2900,3.7560,1
3.2609,8.9143,1.1100,-1.9230,1
3.5177,5.9576,1.0500,1.3577,1
2.8646,2.9211,1.2900,5.9409,1
5.8081,2.9434,1.0500,6.5093,1
4.7462,5.1583,1.1200,4.2661,1
3.4671,3.2023,1.0500,3.7067,1
8.5861,5.8384,1.2900,6.4162,1
3.2390,8.0699,1.1200,4.3227,1
16.9731,3.4818,1.2900,4.5179,1
2.5435,1.4941,1.6200,6.8130,1
1.0152,2.9411,1.1200,3.1454,1
6.0402,4.8719,1.6200,13.0919,1
16.8329,9.8430,8.5900,15.6626,0
5.8284,9.1213,1.1200,4.2761,1
6.4266,3.4074,1.0500,5.9879,1
3.1083,3.1516,0.3300,4.7425,1
11.3196,2.3170,1.6000,5.1256,1
3.1253,3.3115,1.0500,7.2608,1
3.3012,6.7753,1.0500,6.4605,1
6.0615,5.9034,1.2900,6.4690,1
8.1430,5.8185,1.1200,4.2614,1
17.4305,1.8633,1.6400,2.1415,1
8.6493,2.2048,1.5600,1.3613,1
2.2894,6.8663,0.8900,51.9422,0
4.6470,2.3101,1.6200,18.9684,1
1.3295,11.7272,4.6100,10.9931,1
5.3846,4.5026,1.6200,13.0166,1
3.0870,6.9983,1.6200,18.9007,1
2.6485,6.0982,1.0500,7.4168,1
6.0283,6.2221,1.1200,6.7778,1
6.4830,3.2304,1.0500,6.4331,1
5.2179,2.5813,1.6400,4.7975,1
8.1086,6.0172,1.2900,5.9293,1
9.1871,2.7505,8.1900,7.9344,0
4.0846,3.1404,0.9300,1.5343,1
8.4302,6.0256,1.2900,5.9474,1
3.5395,5.6966,1.1200,3.1287,1
0.7400,3.1553,1.2900,12.5415,1
2.8390,6.0872,1.0500,7.4540,1
2.0908,4.5941,1.5800,7.9381,1
2.1287,1.5191,1.6200,6.8375,1
8.5124,4.6519,2.3700,3.8849,1
4.7393,7.0649,1.6200,18.8804,1
5.3201,3.2456,1.1200,20.9670,0
8.2796,5.8988,1.0500,1.5466,1
3.8383,8.0430,1.1200,3.9275,0
1.3280,11.7287,4.6100,10.9931,1
5.8982,3.4490,1.1200,6.1594,1
4.9068,49.3911,4.5900,11.4616,0
5.8765,3.2358,1.1100,3.9245,1
6.1889,4.8739,1.6200,12.6959,1
3.1943,3.3393,0.9300,3.8893,1
3.8835,3.0988,0.3300,22.4502,1
3.9463,3.2183,0.9300,6.2939,1
6.4289,9.6279,0.8900,51.9761,0
5.5596,5.5056,1.2900,3.3452,1
1.1086,6.9069,0.8900,52.0390,0
2.4766,4.4034,1.6200,6.7823,1
3.2744,3.1997,1.0500,3.7128,1
2.7426,3.0640,1.1100,6.6115,1
5.7364,1.8472,2.3700,12.3773,1
3.9109,9.0249,4.6100,10.9553,1
0.6491,6.3984,4.5900,10.8136,1
5.9205,2.9446,1.0500,6.5093,1
3.0621,49.4036,4.5900,11.4617,0
2.3143,1.7641,1.6400,6.9908,1
13.9470,5.5779,1.2900,4.3061,1
0.8995,1.8703,1.6000,5.1382,1
3.0954,3.3118,1.0500,7.3763,1
8.2909,5.5895,1.2900,4.3258,1
3.7984,6.1897,1.0500,7.4145,1
5.1859,3.2384,1.1100,3.8823,1
9.1030,3.1319,1.2900,3.7919,1
1.4154,4.5179,1.5800,22.3080,1
4.1591,11.0838,1.1200,6.1773,1
1.4949,8.8548,4.6100,10.8996,1
5.9796,2.2109,1.6200,18.9119,1
29.8426,11.9463,4.5900,11.4643,0
2.6876,4.5410,1.5800,18.3749,1
5.7471,4.7183,1.5800,6.7856,1
3.4100,6.6987,4.6100,10.8998,1
6.8631,2.1310,1.5600,1.6688,1
8.3115,4.3468,1.5800,7.3679,1
2.5953,6.1042,1.0500,7.4146,1
8.4311,6.0248,1.2900,5.8919,1
6.2685,5.0819,1.6200,18.8683,0
5.4285,5.8474,1.2900,6.5815,1
3.7627,8.9619,4.6100,10.8585,1
3.7479,-0.2781,1.1200,12.5366,1
9.2184,4.3398,1.5800,7.3678,1
5.4910,5.6343,1.2900,3.3553,1
6.4199,6.3120,1.1200,4.3419,1
3.9012,5.6949,1.1200,3.1287,1
6.5021,3.4047,1.0500,6.0388,1
3.9606,9.0357,4.6100,10.9554,1
6.4454,8.1731,1.1200,4.3533,1
1.2946,3.2297,1.0500,3.9495,1
2.9663,2.8766,1.1200,3.3139,1
2.1525,6.3657,4.5900,10.8444,1
2.6669,3.1130,1.0500,6.5026,1
6.2267,9.6203,0.8900,51.9762,0
1.0295,3.2801,1.0500,7.4794,1
3.4496,1.8583,1.5800,13.0352,1
6.1190,7.3966,1.6200,6.8271,1
1.0712,3.2730,0.9300,3.8606,1
3.9958,4.5497,1.5800,5.1029,1
0.6372,1.9705,1.5800,19.0953,1
8.5877,6.5873,1.0500,6.1307,1
3.0361,4.4925,1.5800,18.3695,1
6.6433,2.9797,1.0500,6.1773,1
2.5611,3.2771,1.0500,7.3763,1
5.9525,9.2300,1.1200,6.5232,1
5.9652,5.0838,1.6200,18.8683,1
6.9440,4.7513,1.6200,13.0475,1
5.8101,2.9413,1.0500,6.1787,1
2.7124,4.3500,1.6200,12.5617,1
2.5031,3.1914,1.1100,3.9391,1
7.9289,2.1756,1.5600,1.3536,1
6.5171,3.0771,0.9300,6.2009,1
0.6728,6.3461,4.5900,11.4056,1
11.6151,3.2852,0.9300,1.4707,1
6.6982,3.2866,1.0500,6.4816,1
5.8525,4.8546,1.5800,15.9369,0
3.8983,3.2661,1.1100,3.9633,1
5.1490,9.6181,0.8900,51.9762,0
1.5872,3.1432,1.0500,6.1973,1
8.7101,2.1142,1.5600,1.7139,1
5.4837,3.2630,1.1200,5.9877,1
3.2764,3.1393,1.2900,12.3522,1
5.7525,9.1368,1.1200,4.2761,1
3.4560,3.0748,0.3300,4.6848,1
3.4705,1.8340,2.4900,6.1319,1
6.4880,6.2141,1.1200,4.0389,1
2.5176,5.9361,1.2900,11.8183,1
3.5575,6.2096,1.0500,7.4168,1
3.3438,9.7436,4.6100,11.3428,1
3.4423,2.7643,8.1900,7.9692,1
4.8073,2.1171,1.5600,1.3856,1
4.6855,9.3222,1.1200,6.1598,1
5.7750,2.1092,1.5600,1.3731,1
5.0949,3.2995,1.1100,6.0654,1
7.7172,3.7081,1.2900,4.5179,1
8.9459,2.2083,1.5600,1.3731,1
2.6944,-0.3064,1.1200,12.5099,1
4.9906,3.3136,0.9300,3.9250,1
5.0119,4.7336,1.5800,6.7920,1
3.1014,3.3054,1.0500,7.3612,1
8.7447,4.4734,1.5800,13.0216,1
5.0653,3.2693,1.1100,3.7570,1
1.1865,9.4695,0.8900,51.9519,0
6.5537,2.8919,1.2900,6.0000,1
5.8220,2.0919,1.5600,1.7542,1
8.2930,2.7743,8.1900,7.9634,1
3.6138,3.2501,1.1100,3.7335,1
3.9074,2.9584,1.2900,5.9503,1
3.3295,5.7858,1.2900,11.8184,1
3.5633,6.5150,4.6100,10.9220,1
3.3531,9.7342,4.6100,11.3428,1
3.4406,8.9149,1.1100,-1.9230,1
3.2974,9.6979,0.8900,52.0049,0
3.4335,5.8219,1.2400,1.5352,1
17.8350,3.7003,1.2900,3.7282,1
2.8612,4.3817,1.6200,12.5617,1
2.7764,-0.2984,1.1200,12.5458,1
9.1689,2.8864,1.2900,5.8952,1
4.1852,3.1553,1.0500,6.5034,1
1.1552,9.4707,0.8900,51.9518,0
7.4908,5.2463,1.6200,18.7752,1
3.0325,3.2876,1.0500,6.4618,1
7.2037,51.9243,4.5900,11.3585,0
0.6125,7.6544,1.6200,15.4335,1
8.2617,2.8935,1.2900,5.9779,1
2.4829,1.7622,1.6200,38.5960,0
3.6243,3.2704,1.0500,1.3837,1
3.9312,-0.2811,1.1200,12.5099,1
11.0737,3.2876,0.9300,1.5278,1
2.5571,1.4804,1.6200,6.7963,1
11.3452,3.2863,0.9300,1.5278,1
3.0060,5.9595,1.0500,1.4020,1
2.8507,4.3015,1.6200,12.5845,1
12.8738,9.8258,8.5900,15.6626,0
3.6281,11.1523,6.0200,34.0816,0
1.3322,11.7558,4.6100,10.9931,1
3.2813,4.3205,1.6200,6.7233,1
17.4291,1.8648,1.6400,2.1415,1
5.9401,2.0939,1.5600,1.7542,1
6.7463,4.6805,1.5800,15.9027,1
6.5312,5.1824,1.6200,18.7624,1
2.8776,2.8754,1.1200,3.3139,1
4.9825,6.6585,4.6100,10.9222,1
2.9755,4.3559,1.6200,6.7439,1
6.2453,4.6621,1.6200,6.7740,1
7.2272,5.1787,1.6200,18.9365,1
3.6406,11.1398,6.0200,34.0815,0
0.8339,10.5259,1.6200,13.0035,1
2.5732,1.7619,1.6200,38.5346,0
1.6211,-0.3140,1.1200,12.5685,0
5.9602,3.0278,1.1200,6.1661,1
4.7117,3.5968,1.1200,3.9697,1
9.7295,2.8961,1.2900,6.0000,1
4.8682,3.5612,1.1200,4.2819,1
2.8956,4.5702,1.5800,4.8463,1
5.6503,2.7164,8.1900,8.0417,1
2.4351,6.0718,1.0500,7.2713,1
3.4698,3.1256,1.2900,12.4328,1
5.2376,5.2389,1.6200,18.7752,1
5.9945,8.1430,1.1200,3.9564,1
4.3027,5.6529,0.3300,24.7685,0
2.7196,8.9452,1.1100,-1.9645,1
1.4121,7.2011,1.6200,21.7312,1
9.3595,5.9297,1.0500,1.3827,1
10.1881,2.8284,1.2900,5.9396,1
3.4800,3.2646,1.0500,3.0813,1
3.7188,2.9359,1.1200,3.2467,1
